,route.of.administration_intravenous,291,325,600,sex_male,4,species_monkey,848,adult,191,339,sex_male/female,tissue_blood,mode.of.administration_single,164,route.of.administration_oral,route.of.administration_intraperitoneal,species_mouse,18,sex_female,tissue_kidney,species_cattle,species_human,tissue_heart,mode.of.administration_continuous,409,tissue_fat,1272,species_pig,route.of.administration_pollution,mode.of.administration_repeated,species_rat,147,tissue_whole body,tissue_testis,11,tissue_liver,1301
248,False,23.45420257376081,-1.9402865883949985,1.1770872412301996,False,25.41432582043429,False,0.0026217286589746,1,12.44127658064516,26.208827158662913,True,True,False,60.70967741935484,False,False,False,26.0,False,False,False,True,False,True,0.0036857940828402,False,0.7912652323382777,False,True,False,False,2.9047619047619047,False,False,0.1687526892606298,False,3.2266666666666666
249,False,23.45420257376081,-1.9402865883949985,1.1770872412301996,False,25.41432582043429,False,0.0026217286589746,1,12.44127658064516,26.208827158662913,False,True,False,60.70967741935484,False,False,False,26.0,True,False,False,True,False,True,0.0036857940828402,False,0.7912652323382777,False,True,False,False,2.9047619047619047,False,False,0.1687526892606298,False,3.2266666666666666
250,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,True,True,False,65.89333333333333,False,False,False,30.0,False,False,False,True,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
251,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,False,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,False,False,False,30.0,True,False,False,True,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
252,False,35.27415012155823,-3.4280628213652973,1.341167738899944,False,29.173696148472462,False,0.0041081321211271,1,12.50453496,8.105361824242168,True,True,False,63.733333333333334,False,False,False,30.0,False,False,False,True,False,True,0.002258537368421,False,0.7723624608333641,False,True,False,False,3.08,False,False,0.1571415393416639,False,3.6512345679012346
254,False,-64.63020030960155,-2.059072821365301,1.1851704930253,False,29.173696148472462,False,0.0040697446982477,1,12.555650320000002,2.5573246992422107,True,True,False,67.45333333333333,False,False,False,30.0,False,False,False,True,False,True,-0.019427145,False,0.7892789781753358,False,True,False,False,3.12,False,False,0.1571415393416638,False,3.6512345679012346
256,False,-7.535079751872199,-3.4280628213652977,1.3032399280984277,False,29.177766129106622,False,0.0049085239202202,1,12.52550184,-20.038504606899444,True,True,False,63.85333333333333,False,False,False,30.0,False,False,False,True,False,True,-0.0257386327272727,False,0.8267078067241658,False,True,False,False,3.44,False,False,0.1547860246589514,False,3.6512345679012346
258,False,20.465160989855107,-3.4280628213653017,1.225110951702757,False,29.17776612910663,False,0.0039431634344748,1,12.52550184,42.53591004357464,True,True,False,63.85333333333333,False,False,False,30.0,False,False,False,True,False,True,0.0023149899999999,False,0.8538804796695666,False,True,False,False,3.44,False,False,0.1547860246589512,False,3.6512345679012346
259,False,-60.44234203965505,-3.4280628213653035,1.046550983389033,False,29.178043671943456,False,0.0045238548394091,1,12.525501840000002,28.47503190372915,True,True,False,63.85333333333333,False,False,False,30.0,False,False,False,True,False,True,0.0296501672727273,False,0.8267078067241658,False,True,False,False,3.32,False,False,0.1555550388796966,False,3.6512345679012346
264,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,True,28.683937525686815,False,0.0026767064139906,1,12.91453047887324,2.972440483449576,False,True,True,63.40845070422535,True,False,False,29.0,False,False,False,False,False,False,0.0028877114546175,False,0.7391076838013807,False,False,False,True,3.3333333333333335,False,False,0.1597049230624392,False,3.549674438143247
266,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,False,28.683937525686815,False,0.0026767064139906,1,12.91453047887324,2.972440483449576,False,False,True,63.40845070422535,True,False,True,29.0,True,False,False,False,False,False,0.0028877114546175,False,0.7391076838013807,False,False,False,False,3.3333333333333335,False,False,0.1597049230624392,True,3.549674438143247
268,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,True,28.683937525686815,False,0.0026767064139906,1,12.91453047887324,2.972440483449576,False,False,True,63.40845070422535,True,False,True,29.0,False,False,False,False,False,False,0.0028877114546175,False,0.7391076838013807,False,False,False,False,3.3333333333333335,False,False,0.1597049230624392,True,3.549674438143247
270,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,False,28.683937525686815,False,0.0026767064139906,1,12.91453047887324,2.972440483449576,False,False,True,63.40845070422535,True,False,True,29.0,True,True,False,False,False,False,0.0028877114546175,False,0.7391076838013807,False,False,False,False,3.3333333333333335,False,False,0.1597049230624392,False,3.549674438143247
272,False,-12.52720508618528,-3.58894243190068,0.9929283584309953,True,28.683937525686815,False,0.0026767064139906,1,12.91453047887324,2.972440483449576,False,False,True,63.40845070422535,True,False,True,29.0,False,True,False,False,False,False,0.0028877114546175,False,0.7391076838013807,False,False,False,False,3.3333333333333335,False,False,0.1597049230624392,False,3.549674438143247
276,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,False,False,False,30.0,False,False,False,True,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
284,False,-14.32328029750538,-3.1790555883949985,1.0663226329348374,True,25.529641001596413,False,0.0026535458521492,1,12.92669593548387,2.896597590874419,False,True,False,63.32258064516129,False,False,False,26.0,False,False,False,True,False,True,0.0036857940828402,False,0.7850883347628149,False,True,False,False,3.2222222222222223,False,False,0.1699376027684819,False,3.2266666666666666
285,False,-10.422672367720232,-3.818054106454633,0.873901021923275,True,22.98041837751344,False,0.0053242466385022,1,12.929527894736845,-4.113865053788294,False,True,False,66.49122807017544,False,False,False,24.0,False,False,False,True,False,True,0.0038434290865385,False,0.8113862481708867,False,True,False,False,3.125,False,False,0.1792058173792448,False,3.017832647462277
287,False,-8.016914637254597,-4.666831821365301,1.0181819645236272,True,29.28901143264356,False,0.0040697446982477,1,12.90581496,2.5573246992422094,False,True,False,65.89333333333333,False,False,False,30.0,False,False,False,True,False,True,0.002258537368421,False,0.7367315292169775,False,True,False,False,3.363636363636364,False,False,0.1577271917264578,False,3.6512345679012346
