,Tissue_plasma,506,142,Species_Oncorhynchus mykiss,Sex_male,Tissue_ovary,577,Tissue_blood ,4,Tissue_whole body,Tissue_liver,1292,1274,299,143,270,340,Sex_female,Mixture,141,Species_Danio rerio,236,372,Exposure Concentration (ug/L),1261,Tissue_gonad,247,Tissue_muscle,134,1576,Tissue_brain,Sex_both,553,367,Tissue_gill,Species_Cyprinus carpio,357
201,False,-0.2127576382557503,33.666666666666664,False,False,False,1.5654055787111256,False,60.83197666638512,False,True,73.54510290180474,0.7700149972166253,1.5907806125,5.75,-37.10111111111114,-47.82364147975316,True,1,33.34595959595959,True,0.0971462188999078,-0.0002329934073779,3.35e-05,3.9980685120588375,False,-5.318930041152261,False,36.85514403292181,0.010518407212622,False,False,1.2587624934678523,-0.0072560975609756,False,False,-0.1227098141912956
203,False,-0.2127576382557503,33.666666666666664,False,False,False,1.5654055787111256,False,60.83197666638512,False,False,73.54510290180474,0.7700149972166253,1.5907806125,5.75,-37.10111111111114,-47.82364147975316,True,1,33.34595959595959,True,0.0971462188999078,-0.0002329934073779,3.35e-05,3.9980685120588375,False,-5.318930041152261,True,36.85514403292181,0.010518407212622,False,False,1.2587624934678523,-0.0072560975609756,False,False,-0.1227098141912956
206,False,-0.2127576382557503,33.666666666666664,False,False,True,1.5654055787111256,False,60.83197666638512,False,False,73.54510290180474,0.7700149972166253,1.5907806125,5.75,-37.10111111111114,-47.82364147975316,True,1,33.34595959595959,True,0.0971462188999078,-0.0002329934073779,0.00445,3.9980685120588375,False,-5.318930041152261,False,36.85514403292181,0.010518407212622,False,False,1.2587624934678523,-0.0072560975609756,False,False,-0.1227098141912956
207,False,-0.2127576382557503,33.666666666666664,False,False,False,1.5654055787111256,False,60.83197666638512,True,False,73.54510290180474,0.7700149972166253,1.5907806125,5.75,-37.10111111111114,-47.82364147975316,True,1,33.34595959595959,True,0.0971462188999078,-0.0002329934073779,3.35e-05,3.9980685120588375,False,-5.318930041152261,False,36.85514403292181,0.010518407212622,False,False,1.2587624934678523,-0.0072560975609756,False,False,-0.1227098141912956
213,False,-0.2370149644775303,34.4,False,False,False,1.0965359144167093,False,34.99253057235784,True,False,68.14463593849428,0.8509683800485691,0.9248032195918366,5.514285714285714,-16.680816326530614,2.5308552848678048,False,0,34.666666666666664,False,0.03234043641512,0.0421625934324348,0.946,3.964857659740295,False,1.0187755102040823,False,36.17142857142857,0.0089531680440771,False,True,1.0931260695949805,-0.0326530612244897,False,True,0.0014512471655328
216,False,-0.2388416975147402,34.666666666666664,False,False,False,1.1156583629893235,False,38.14682709572399,True,False,67.67763800756036,0.8281794779753038,0.9130224709141272,5.552631578947368,-16.781163434903025,2.5221746531252935,False,0,34.857142857142854,False,0.0323404316020281,0.0353595978249718,0.0978,3.860320777833043,False,1.063711911357335,False,36.31578947368421,0.0095166541447533,False,True,1.1146039603960396,-0.0244690674053554,False,True,0.0042210790133227
218,False,-0.2414488202024519,35.0,False,False,False,1.149025069637883,False,44.45542014245762,True,False,64.86583339630268,0.7638404844548783,0.8937442644628077,5.613636363636363,-16.94214876033056,2.4408394366802613,False,0,35.111111111111114,False,0.0323404314797127,0.0259165199979596,0.0893,3.648806689423507,False,1.090909090909087,False,36.54545454545455,0.0100469940042132,False,True,1.151457055214724,-0.0152376033057851,False,True,0.0061218243036424
220,False,-0.2431899993167474,35.2,False,False,False,1.1771300448430493,False,50.76401318919118,True,False,61.72755306770664,0.7035094656132749,0.8786525055999934,5.66,-17.06560000000001,2.3235640398852415,False,0,35.27272727272727,False,0.032340431479689,0.0198169312169311,0.1,3.454555750124158,False,1.0752000000000026,False,36.72,0.0103006348065636,False,True,1.1819155446756426,-0.0103999999999999,False,True,0.0062060606060606
221,False,-0.2444155754433251,35.333333333333336,False,False,False,1.2011070110701108,False,57.07260623592475,True,False,58.75708961748301,0.6511043092725296,0.8665279183673456,5.696428571428571,-17.163265306122483,2.1978172991113727,False,0,35.38461538461539,False,0.0323404314796889,0.0156467752031369,0.967,3.2825029912510892,False,1.0408163265306247,False,36.857142857142854,0.0104493207941483,False,True,1.2075,-0.0075467687074829,False,True,0.0057561486132915
247,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,4.93,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
248,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,4.93,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
249,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,4.93,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
250,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,4.93,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
251,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,4.93,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
253,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,51.92,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
254,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,51.92,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
255,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,51.92,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
256,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,51.92,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
257,False,-0.1451448505900032,32.97037037037037,False,False,False,1.0122327104604123,False,0.0,True,False,80.36274865962832,0.8827973045652326,1.5628352518210331,5.419354838709677,-12.018730489073937,-10.669836923248395,False,0,33.270655270655276,True,0.0749395658549693,0.0,51.92,4.373551149096554,False,-1.5359771842602037,False,34.517722023098365,0.0082644628099173,False,True,1.0526686120291346,-0.2091571279916752,False,False,-0.1278879135278715
